fips,year,county,corn_yield,lag1_yield,year_centered,w01_early_tavg,w02_early_prcp,w03_repro_tavg,w04_repro_prcp,w05_grainfill_tavg,w06_grainfill_prcp,e01_hot_days_30,e02_heat_above_35,e03_longest_dry_spell,e04_max_5day_prcp
18061,2025,HARRISON,173.5,167.3,25,20.665081967213116,215.06,26.510322580645163,115.67,21.96688524590164,130.54,29,0,11,66.58000000000001
18063,2022,HENDRICKS,201.8,208.3,22,20.022950819672133,165.27,23.945806451612903,71.36,20.590655737704918,166.55,12,1.2900000000000063,6,37.16000000000001
18063,2023,HENDRICKS,222,201.8,23,18.634590163934426,102.34,23.149032258064516,68.34,20.631803278688526,130.47,6,0,7,35.44
18063,2024,HENDRICKS,207.3,222,24,20.707540983606556,188.96,22.53516129032258,120.14,21.35590163934426,128.13,5,0,12,55.099999999999994
18063,2025,HENDRICKS,206.5,207.3,25,19.378360655737705,231.84,25.151612903225807,156.57999999999998,20.658196721311477,55.96,17,0,11,65.30999999999999
18065,2022,HENRY,185.2,204.2,22,19.612295081967215,209.97,23.594516129032257,98.75999999999999,20.231475409836065,166.09,13,0,6,49.620000000000005
18065,2023,HENRY,197.4,185.2,23,17.73016393442623,136.21,22.793870967741935,67.74,20.051147540983607,110.4,7,0,13,40.31
18067,2022,HOWARD,211.7,227,22,19.638852459016395,166.36,22.94322580645161,101.54,20.229508196721312,128.53,11,0.6499999999999986,6,44.84
18067,2023,HOWARD,215.6,211.7,23,17.92606557377049,102.35,22.713870967741936,67.56,20.03655737704918,133.25,8,0,11,29.499999999999993
18067,2024,HOWARD,214.5,215.6,24,20.549180327868854,217.74,21.956774193548387,120.57000000000001,20.806229508196722,146.78,3,0,12,63.01000000000002
18067,2025,HOWARD,230.2,214.5,25,18.914590163934427,294.9,24.754193548387097,122.11,20.217704918032787,61.01,20,0,11,102.02
18069,2022,HUNTINGTON,185.6,205.9,22,19.648032786885246,180.07,23.163870967741936,169.98,20.369672131147542,124.00999999999999,10,0,6,80.75
18069,2023,HUNTINGTON,211.7,185.6,23,17.818852459016394,151.91,22.873225806451615,62.660000000000004,19.97983606557377,140.07,6,0,11,33.65999999999998
18069,2024,HUNTINGTON,188.4,211.7,24,20.50901639344262,213.89,22.392903225806453,112.32000000000001,21.231475409836065,99.8,6,0,10,67.00000000000003
18073,2023,JASPER,200.1,183.7,23,18.610819672131147,93.89,22.336451612903225,68.55,20.061639344262296,157.32,8,0,13,20.72
18075,2023,JAY,198.7,185,23,17.694590163934425,134.27,23.000645161290322,63.82,19.878688524590164,124.42,9,0,7,49.91
18075,2024,JAY,173.8,198.7,24,20.63606557377049,144.35,22.280967741935484,79.95,20.95622950819672,147.97,7,0,11,40.20000000000002
18075,2025,JAY,191.1,173.8,25,18.778360655737703,206.94,24.960967741935484,144.35,20.275245901639344,55.21,23,0,11,51.85000000000002
18077,2022,JEFFERSON,184,170.6,22,21.219180327868852,262.97,25.05741935483871,171.31,21.738852459016393,261.36,20,0.4200000000000017,7,70.96000000000004
18077,2023,JEFFERSON,182.9,184,23,18.924098360655737,155.11,24.386129032258065,62.23,22.16622950819672,127.05,14,0,10,39.99000000000001
18077,2024,JEFFERSON,169.7,182.9,24,21.678032786885247,173.17000000000002,24.208387096774192,132,22.711147540983607,252.07,14,0,13,52.31
18079,2022,JENNINGS,180.2,171.9,22,20.9127868852459,281.65000000000003,24.829677419354837,153.91,21.482131147540983,173.5,17,0.6300000000000026,7,77.62000000000002
18079,2023,JENNINGS,191.9,180.2,23,19.00688524590164,124.78,24.15258064516129,62.29,21.705737704918032,101.06,12,0,10,38.00999999999999
18079,2024,JENNINGS,181.9,191.9,24,21.425245901639343,173.62,23.791612903225808,126.15,22.221639344262297,215.67,13,0,11,48.519999999999996
18081,2022,JOHNSON,181.9,171.9,22,20.524918032786886,174.14,24.726451612903226,118.64,21.10606557377049,178.92,17,1.3200000000000003,6,48.62999999999997
18081,2023,JOHNSON,224.4,181.9,23,19.068852459016394,123.28,23.66548387096774,63.64,21.06639344262295,149.9,10,0,7,43.31999999999999
18081,2024,JOHNSON,197.2,224.4,24,21.235901639344263,237.53,23.208387096774192,161.75,21.77229508196721,127.75,8,0,11,76.07
18081,2025,JOHNSON,201.1,197.2,25,19.794590163934426,301.38,25.406129032258065,133.39,20.939672131147542,109.9,20,0,8,71.01000000000002
18083,2022,KNOX,198.3,202.9,22,21.7827868852459,191.25,25.38935483870968,294.22,22.129180327868852,106.8,17,1.2100000000000009,7,132.10000000000002
18083,2023,KNOX,202,198.3,23,20.325573770491804,162.16,25.22806451612903,60.93,22.277377049180327,134.73999999999998,25,0.6400000000000006,10,98.96000000000001
18083,2024,KNOX,207.1,202,24,22.389016393442624,186.87,24.440967741935484,133.38,22.741147540983608,159.87,17,0,12,46.019999999999996
18085,2022,KOSCIUSKO,191.1,188.9,22,19.104098360655737,148.9,22.863548387096774,141.65,20.18639344262295,122.46000000000001,8,0,7,66.26999999999998
18085,2023,KOSCIUSKO,198,191.1,23,17.92360655737705,112.68,22.264193548387098,64.41,19.790327868852458,108.46,7,0,11,41.780000000000015
18085,2024,KOSCIUSKO,184.1,198,24,19.917540983606557,210.15,21.892903225806453,139.36,20.638196721311477,105.36,4,0,11,89.97
18085,2025,KOSCIUSKO,209.9,184.1,25,18.415901639344263,188.75,24.245806451612903,110.03,20.038852459016393,108.95,17,0,11,59.870000000000005
18087,2022,LAGRANGE,178.8,161,22,18.802295081967213,190.15,22.552258064516128,152.09,19.809016393442622,157.6,7,0,8,84.03999999999999
18087,2023,LAGRANGE,182.4,178.8,23,17.514426229508196,75.2,22.291290322580643,60.33,19.601639344262296,95.39999999999999,7,0,11,25.349999999999994
18087,2024,LAGRANGE,181.2,182.4,24,19.461475409836066,225.59,21.47741935483871,124.78,20.453114754098362,105.9,1,0,8,75.02000000000001
18087,2025,LAGRANGE,157,181.2,25,17.87967213114754,199.26,23.920967741935485,109.55,19.92754098360656,100.14,15,0,11,59.889999999999986
18089,2023,LAKE,207.5,184.1,23,18.112295081967215,106.63,22.42774193548387,62.76,20.245245901639343,159.48,8,0,13,26.569999999999993
18089,2024,LAKE,195.9,207.5,24,20.047377049180326,189.22,22.136129032258065,122.77,21.021311475409835,132.25,7,0,8,64.18
18089,2025,LAKE,205.4,195.9,25,18.284754098360654,152.57999999999998,24.51516129032258,116.92,20.50032786885246,135.9,16,0,12,45.59
18091,2022,LA PORTE,171.1,170,22,18.93032786885246,150.49,22.896129032258063,140.4,20.08967213114754,117.1,8,0,6,53.90999999999997
18091,2023,LA PORTE,177.4,171.1,23,17.84688524590164,146.5,22.20483870967742,65.13,19.882459016393444,156.16,8,0,11,38.239999999999995
18091,2024,LA PORTE,184.8,177.4,24,19.852131147540984,208.8,21.78,137.02,20.841803278688523,137.48,4,0,9,85.04000000000002
18091,2025,LA PORTE,189.8,184.8,25,18.09229508196721,174.42,24.20516129032258,123.91,20.11393442622951,151.71,14,0,12,51.91
18093,2022,LAWRENCE,169,192.4,22,20.391147540983606,267.61,24.391935483870967,186.06,21.233442622950818,119.18,18,1.3499999999999943,10,83.96000000000004
18095,2022,MADISON,192.3,216.3,22,20.197704918032787,203.37,23.831290322580646,109.57000000000001,20.654262295081967,148.63,14,0.6900000000000048,6,50.25
18095,2023,MADISON,207.6,192.3,23,18.391311475409836,114.9,23.36032258064516,65.22,20.50918032786885,138.71,10,0,13,35.87
18095,2024,MADISON,220.7,207.6,24,20.641639344262295,194.84,22.43967741935484,123.66,21.388032786885248,138.17,6,0,8,53.16999999999999
18095,2025,MADISON,224.7,220.7,25,19.51081967213115,235.23,25.23483870967742,171.68,20.615737704918033,81.67,22,0,8,70.88000000000001
18097,2024,MARION,191.1,185.9,24,21.16311475409836,206.31,23.10483870967742,129.31,21.703114754098362,138.98,7,0,11,60.42999999999999
18097,2025,MARION,191.7,191.1,25,19.79016393442623,239.17000000000002,25.528387096774193,138.09,21.022786885245903,81.39,18,0,8,55.44000000000001
18099,2022,MARSHALL,193.6,185.5,22,18.870819672131148,147.1,22.86,132.99,20.24590163934426,125.84,8,0,7,51.46000000000001
18099,2023,MARSHALL,196.9,193.6,23,17.81655737704918,127.49,22.268387096774195,68.36,19.762459016393443,116.58000000000001,10,0,11,40.83
18099,2024,MARSHALL,173.4,196.9,24,19.991967213114755,225.95,21.738387096774193,137.43,20.59967213114754,117.23,4,0,11,91.64000000000001
18099,2025,MARSHALL,202.4,173.4,25,18.302131147540983,205.13,24.297096774193548,119.03999999999999,20.244426229508196,143.43,18,0,11,65.45
18101,2022,MARTIN,184.5,208.2,22,20.651147540983608,262.16,24.486129032258063,241.54999999999998,21.425409836065572,139.45,18,1.3799999999999955,10,110.82999999999998
18103,2023,MIAMI,202,190.1,23,18.10573770491803,112.54,22.85741935483871,67.07,20.161967213114753,125.92999999999999,8,0,11,30
18103,2024,MIAMI,182.4,202,24,20.536229508196723,206.16,22.286451612903225,133.5,21.021967213114753,113.28,5,0,12,81.95000000000002
18103,2025,MIAMI,206,182.4,25,18.815245901639344,233.17,24.856774193548386,114.82000000000001,20.297868852459015,74.95,21,0,11,73.22999999999999
18105,2022,MONROE,166.9,182.8,22,19.978688524590165,210.26,24.419354838709676,92.17999999999999,21.270983606557376,115.21000000000001,16,1.490000000000002,7,50.30000000000001
18105,2023,MONROE,182.6,166.9,23,18.568688524590165,144.92,23.66225806451613,65.56,20.818196721311477,152.84,10,0,10,48.06999999999999
18105,2024,MONROE,191.7,182.6,24,20.92081967213115,214.34,23.114516129032257,124.10000000000001,21.66245901639344,153.64,10,0,11,66.66
18107,2024,MONTGOMERY,220.4,228,24,20.537704918032787,182.93,21.76483870967742,115.05,20.965081967213113,121.32,5,0,12,54.31
18107,2025,MONTGOMERY,228.4,220.4,25,19.336721311475408,226.28,24.95709677419355,172.8,20.577540983606557,77.74,18,0,8,83.60000000000001
18109,2022,MORGAN,190.2,195.7,22,20.184918032786886,163.72,24.533548387096772,91.19,21.16901639344262,152.62,15,1.6499999999999986,6,38.28
18109,2023,MORGAN,200,190.2,23,18.948196721311476,120.2,23.768387096774195,66.04,21.000819672131147,137.48,10,0,7,42.269999999999996
18109,2024,MORGAN,199.3,200,24,21.144754098360657,228.25,23.14774193548387,144.65,21.72377049180328,142.9,9,0,11,73.91
18109,2025,MORGAN,190.4,199.3,25,19.675573770491802,297.76,25.634193548387096,169.31,20.987704918032787,75.67999999999999,21,0,11,88.58
18111,2022,NEWTON,204.8,182.7,22,19.604918032786884,180.29,22.876774193548385,139.91,20.286065573770493,134.17,9,1.509999999999998,6,61.639999999999986
18111,2023,NEWTON,219.3,204.8,23,18.82311475409836,105.15,22.52,66.6,20.24639344262295,171.69,10,0,13,27.849999999999998
18111,2024,NEWTON,201.1,219.3,24,20.44065573770492,202.04,21.949354838709677,156.15,20.731803278688524,137.94,5,0,8,86.9
18111,2025,NEWTON,213.9,201.1,25,18.999180327868853,177.74,24.456774193548387,132.57,20.27622950819672,133.84,17,0,12,52.900000000000006
18113,2022,NOBLE,199.3,187.7,22,19.104262295081966,170.12,22.631290322580647,176.83,19.67590163934426,154.54,7,0,8,96.72
18113,2023,NOBLE,195.3,199.3,23,17.62016393442623,100.79,22.210645161290323,61.39,19.50918032786885,93.44,6,0,11,35.74000000000001
18113,2024,NOBLE,180.4,195.3,24,19.43295081967213,192.06,21.52064516129032,117.62,20.404590163934426,90.05,0,0,11,74.13
18113,2025,NOBLE,203.1,180.4,25,17.929180327868853,195.85,24.072258064516127,106.6,19.95327868852459,91.36,15,0,11,57.67999999999999
18115,2024,OHIO,139.6,165.2,24,21.611967213114752,187.03,24.514193548387098,101.93,23.222786885245903,199.67,14,0,12,64.25
18119,2022,OWEN,176.7,184,22,20.355081967213113,177.91,24.544838709677418,108.21000000000001,21.45377049180328,143.66,16,1.8499999999999943,7,44.2
18119,2023,OWEN,191.8,176.7,23,18.92295081967213,151.43,24.115483870967743,67.93,21.282131147540984,124.52,15,0,10,55.79999999999998
18119,2024,OWEN,163.9,191.8,24,21.344426229508198,204.20999999999998,23.45064516129032,134.79,22.12032786885246,119.36,13,0,13,61.589999999999996
18125,2023,PIKE,199.1,166.7,23,20.193770491803278,154.32,25.156129032258065,59.97,22.27655737704918,143.19,25,0.5900000000000034,10,85.92999999999999
18127,2022,PORTER,188.2,178,22,18.935573770491803,168.82999999999998,22.895806451612902,113.53999999999999,20.115737704918033,106.39,9,0.04999999999999716,6,51.33999999999999
18127,2023,PORTER,201.7,188.2,23,17.91245901639344,138.27,22.212258064516128,64.54,19.9972131147541,171.58,7,0,11,34.60000000000001
18129,2022,POSEY,193.4,220,22,22.59393442622951,119.03,26.536451612903225,170.03,22.934426229508198,122.19,25,1.1499999999999986,10,75.29000000000002
18129,2023,POSEY,198.8,193.4,23,21.195737704918034,138.35,26.199032258064516,70,23.237868852459016,127.54,26,1.3900000000000077,10,66.08000000000001
18129,2024,POSEY,203.1,198.8,24,22.984754098360657,189.21,25.375806451612902,155.95999999999998,23.757704918032786,201.82999999999998,20,0,15,59.94
18129,2025,POSEY,190.5,203.1,25,21.478688524590165,275.8,27.733225806451614,121.72,23.222786885245903,92.38,31,0.5700000000000003,14,64.28
18131,2023,PULASKI,197.1,177.9,23,18.374590163934425,126.6,22.36967741935484,70.49,19.951311475409835,155.45,8,0,11,30.02000000000001
18131,2024,PULASKI,174,197.1,24,20.20327868852459,218.29,21.699032258064516,208.7,20.51754098360656,114.58,3,0,12,137.53999999999996
18133,2022,PUTNAM,200.9,196.3,22,20.083934426229508,166.1,23.94483870967742,78.62,20.701311475409835,174.89,15,1.6000000000000014,6,38.99000000000001
18133,2023,PUTNAM,202.3,200.9,23,18.501475409836065,124.33,23.213870967741936,70.55,20.64,140.95,9,0,7,45.81000000000002
18133,2024,PUTNAM,190.6,202.3,24,20.698360655737705,183.78,22.37741935483871,128.01,21.44049180327869,125.38,5,0,12,54.209999999999994
18135,2022,RANDOLPH,182.6,205,22,19.715245901639346,197.9,23.421935483870968,127.99,20.210819672131148,128.08,10,0,6,57.41
18135,2023,RANDOLPH,193.2,182.6,23,17.44950819672131,148.65,22.648709677419355,65.56,19.745245901639343,128.66,7,0,7,53.57000000000001
18135,2024,RANDOLPH,204.8,193.2,24,20.331803278688525,150.63,21.919999999999998,100.26,20.55672131147541,161.08,5,0,11,45.599999999999994
18135,2025,RANDOLPH,204.9,204.8,25,18.834590163934426,245.02,24.38032258064516,137.98,20.07639344262295,68.03,17,0,10,62.469999999999985
18137,2022,RIPLEY,166.9,173.3,22,20.423934426229508,264.73,24.333225806451612,127.86,21.018032786885247,194.57,16,0,7,74.83999999999999
18137,2023,RIPLEY,180.9,166.9,23,18.341311475409835,133.6,23.626774193548385,62.43,21.36606557377049,118.74,9,0,8,36.00999999999999
18137,2024,RIPLEY,175.3,180.9,24,20.949180327868852,173.39,23.377096774193546,134.8,21.931147540983606,214.04,9,0,11,50.300000000000004
18139,2022,RUSH,195.4,197.2,22,20.152622950819673,248.98,24.25516129032258,103.3,20.67032786885246,175.28,15,0,6,62.919999999999995
18139,2023,RUSH,221.5,195.4,23,18.10688524590164,124.13,23.10258064516129,65.38,20.6472131147541,111.28999999999999,8,0,7,33.89
18139,2024,RUSH,213.3,221.5,24,20.798196721311477,217.2,22.595806451612905,144.41,21.439836065573772,141.14000000000001,6,0,11,52.06
18139,2025,RUSH,212.8,213.3,25,19.48393442622951,275.79,25.162903225806453,93.92,20.848524590163933,129.16,19,0,8,65.35
18141,2022,ST. JOSEPH,166.6,163,22,18.808360655737705,144.27,22.888709677419353,141.02,20.20016393442623,135.83,8,0,7,56.18000000000001
18141,2023,ST. JOSEPH,184.1,166.6,23,17.72639344262295,115.12,22.176451612903225,64.17,19.875081967213113,112.1,9,0,11,32.53
